O,020091,2024/08/12,17:30:53
O,030331,2024/08/12,17:29:28
O,030081,2024/08/12,17:28:26
O,030145,2024/08/12,17:27:21
I,030145,2024/08/12,17:27:19
O,010243,2024/08/12,17:27:16
O,030340,2024/08/12,17:20:26
O,030336,2024/08/12,17:20:20
I,030336,2024/08/12,17:20:11
O,030318,2024/08/12,17:18:52
O,030266,2024/08/12,17:17:16
O,010144,2024/08/12,17:16:59
O,020005,2024/08/12,17:16:56
O,010065,2024/08/12,17:16:17
O,030207,2024/08/12,17:16:16
O,030342,2024/08/12,17:15:55
O,030338,2024/08/12,17:15:30
I,010091,2024/08/12,17:14:56
O,030298,2024/08/12,17:14:43
O,010091,2024/08/12,17:12:30
O,030360,2024/08/12,17:11:59
O,030111,2024/08/12,17:10:48
O,010091,2024/08/12,17:09:51
I,010091,2024/08/12,17:09:49
O,030359,2024/08/12,17:09:44
O,010091,2024/08/12,17:09:33
I,010091,2024/08/12,17:09:29
I,030111,2024/08/12,17:08:02
O,030086,2024/08/12,17:07:46
O,010091,2024/08/12,17:07:43
I,030401,2024/08/12,17:07:41
I,010091,2024/08/12,17:07:41
O,030384,2024/08/12,17:07:15
I,030194,2024/08/12,17:06:45
O,010091,2024/08/12,17:04:52
I,010091,2024/08/12,17:04:49
O,030396,2024/08/12,17:04:46
O,010091,2024/08/12,17:04:33
I,010091,2024/08/12,17:04:30
O,030257,2024/08/12,17:04:30
O,030305,2024/08/12,17:04:17
O,010091,2024/08/12,17:03:58
I,010091,2024/08/12,17:03:54
I,030305,2024/08/12,17:03:51
I,030015,2024/08/12,17:03:51
I,030317,2024/08/12,17:02:55
O,030224,2024/08/12,17:02:41
O,010219,2024/08/12,17:02:34
I,030257,2024/08/12,17:02:19
O,030261,2024/08/12,17:02:08
O,030334,2024/08/12,17:02:07
I,030359,2024/08/12,17:01:54
O,030337,2024/08/12,17:01:36
I,030396,2024/08/12,17:01:11
O,030383,2024/08/12,17:00:30
O,030278,2024/08/12,17:00:12
O,030336,2024/08/12,16:59:54
I,030331,2024/08/12,16:53:19
O,010231,2024/08/12,16:50:13
I,030192,2024/08/12,16:50:12
I,030145,2024/08/12,16:50:08
O,030195,2024/08/12,16:49:35
O,030257,2024/08/12,16:48:43
O,030300,2024/08/12,16:47:56
I,010219,2024/08/12,16:44:30
O,030308,2024/08/12,16:44:05
O,030282,2024/08/12,16:43:26
I,030383,2024/08/12,16:42:29
I,010235,2024/08/12,16:42:25
I,020005,2024/08/12,16:39:47
I,030388,2024/08/12,16:35:19
O,010235,2024/08/12,16:34:27
O,020120,2024/08/12,16:33:12
I,030342,2024/08/12,16:31:04
O,010219,2024/08/12,16:30:32
O,030335,2024/08/12,16:30:10
I,030086,2024/08/12,16:28:22
O,030382,2024/08/12,16:28:08
O,030382,2024/08/12,16:28:07
I,030382,2024/08/12,16:28:03
O,030111,2024/08/12,16:28:02
O,030343,2024/08/12,16:27:49
O,030244,2024/08/12,16:21:07
I,030257,2024/08/12,16:19:21
I,030278,2024/08/12,16:15:00
O,020005,2024/08/12,16:08:54
O,030305,2024/08/12,16:06:12
O,030331,2024/08/12,16:05:03
O,020088,2024/08/12,16:04:42
O,030145,2024/08/12,16:04:07
I,030111,2024/08/12,16:00:48
I,020159,2024/08/12,15:58:59
I,030335,2024/08/12,15:57:35
I,030343,2024/08/12,15:53:00
I,030282,2024/08/12,15:51:54
O,030282,2024/08/12,15:51:31
I,010226,2024/08/12,15:50:06
O,020173,2024/08/12,15:48:43
O,010091,2024/08/12,15:48:18
I,010091,2024/08/12,15:48:17
I,020091,2024/08/12,15:45:10
O,030388,2024/08/12,15:44:59
O,030388,2024/08/12,15:42:38
I,030388,2024/08/12,15:42:35
I,030371,2024/08/12,15:40:38
O,030371,2024/08/12,15:40:22
I,030207,2024/08/12,15:40:03
O,020091,2024/08/12,15:39:02
O,030371,2024/08/12,15:38:48
I,030371,2024/08/12,15:38:45
O,010091,2024/08/12,15:37:20
I,010091,2024/08/12,15:37:16
I,030305,2024/08/12,15:36:26
O,030207,2024/08/12,15:36:24
I,030308,2024/08/12,15:36:17
I,030247,2024/08/12,15:35:27
I,030298,2024/08/12,15:34:17
O,030335,2024/08/12,15:32:58
I,030280,2024/08/12,15:32:42
O,030171,2024/08/12,15:32:07
O,030161,2024/08/12,15:30:31
I,030145,2024/08/12,15:27:36
O,030257,2024/08/12,15:27:01
O,030379,2024/08/12,15:26:05
I,030282,2024/08/12,15:25:52
I,010243,2024/08/12,15:23:36
I,020173,2024/08/12,15:22:41
I,030331,2024/08/12,15:18:53
O,030318,2024/08/12,15:15:56
I,030318,2024/08/12,15:15:53
I,030384,2024/08/12,15:14:16
O,030015,2024/08/12,15:12:49
O,030395,2024/08/12,15:10:57
I,030318,2024/08/12,15:08:55
O,030280,2024/08/12,15:08:38
O,030318,2024/08/12,15:07:18
I,030382,2024/08/12,15:07:16
O,030331,2024/08/12,15:06:34
I,030379,2024/08/12,15:06:15
O,030208,2024/08/12,15:05:58
I,030362,2024/08/12,15:05:08
O,030362,2024/08/12,15:05:04
O,030373,2024/08/12,15:04:28
I,010241,2024/08/12,15:04:11
I,010231,2024/08/12,15:04:10
O,020115,2024/08/12,15:02:11
I,020115,2024/08/12,15:02:09
I,030370,2024/08/12,14:59:37
I,020005,2024/08/12,14:58:29
O,010243,2024/08/12,14:58:09
O,020115,2024/08/12,14:57:13
I,020115,2024/08/12,14:57:10
I,030362,2024/08/12,14:56:07
I,030335,2024/08/12,14:52:50
O,030258,2024/08/12,14:51:10
I,010235,2024/08/12,14:47:55
O,030372,2024/08/12,14:47:26
I,030286,2024/08/12,14:46:37
I,030257,2024/08/12,14:45:39
I,030081,2024/08/12,14:44:47
O,030279,2024/08/12,14:42:32
O,030245,2024/08/12,14:42:26
O,010258,2024/08/12,14:41:25
I,030372,2024/08/12,14:40:18
I,030279,2024/08/12,14:39:16
I,010103,2024/08/12,14:39:13
O,010231,2024/08/12,14:38:46
I,010231,2024/08/12,14:38:45
I,020115,2024/08/12,14:38:45
O,020115,2024/08/12,14:38:31
O,020159,2024/08/12,14:36:17
O,030372,2024/08/12,14:35:36
I,020115,2024/08/12,14:33:26
O,030364,2024/08/12,14:31:40
I,030338,2024/08/12,14:31:10
O,030081,2024/08/12,14:31:08
I,030224,2024/08/12,14:30:21
O,030284,2024/08/12,14:30:14
O,030338,2024/08/12,14:30:03
O,030307,2024/08/12,14:29:47
O,030391,2024/08/12,14:29:45
O,010223,2024/08/12,14:29:41
I,010233,2024/08/12,14:29:22
I,030171,2024/08/12,14:28:55
I,030388,2024/08/12,14:27:02
O,030335,2024/08/12,14:26:22
I,030331,2024/08/12,14:26:09
I,030371,2024/08/12,14:26:02
O,030384,2024/08/12,14:21:05
I,030280,2024/08/12,14:20:20
O,010239,2024/08/12,14:19:10
I,010219,2024/08/12,14:18:36
I,030315,2024/08/12,14:17:46
O,030331,2024/08/12,14:17:33
O,030280,2024/08/12,14:16:53
I,020088,2024/08/12,14:16:16
I,030160,2024/08/12,14:11:33
I,030335,2024/08/12,14:10:56
I,030336,2024/08/12,14:09:00
O,030298,2024/08/12,14:08:49
O,030253,2024/08/12,14:04:05
O,030272,2024/08/12,14:03:58
O,010235,2024/08/12,14:02:59
O,010219,2024/08/12,13:59:54
O,030257,2024/08/12,13:58:02
O,030364,2024/08/12,13:57:27
I,030364,2024/08/12,13:57:26
O,020173,2024/08/12,13:57:13
O,030379,2024/08/12,13:56:23
O,030336,2024/08/12,13:53:07
O,030145,2024/08/12,13:49:36
I,030340,2024/08/12,13:47:11
O,030389,2024/08/12,13:44:57
I,030379,2024/08/12,13:44:55
O,010034,2024/08/12,13:44:39
O,010241,2024/08/12,13:44:12
I,030195,2024/08/12,13:41:08
O,020005,2024/08/12,13:41:01
O,030335,2024/08/12,13:40:48
I,010034,2024/08/12,13:40:42
I,030300,2024/08/12,13:36:44
O,030305,2024/08/12,13:33:14
O,010258,2024/08/12,13:30:56
I,010258,2024/08/12,13:30:53
O,010034,2024/08/12,13:28:46
I,010258,2024/08/12,13:27:58
O,010258,2024/08/12,13:26:46
I,030284,2024/08/12,13:26:21
O,010223,2024/08/12,13:26:00
I,010223,2024/08/12,13:26:00
O,030340,2024/08/12,13:19:30
I,010243,2024/08/12,13:19:12
I,030364,2024/08/12,13:17:58
O,030364,2024/08/12,13:17:39
I,030257,2024/08/12,13:12:25
O,030333,2024/08/12,13:10:40
O,030224,2024/08/12,13:09:17
O,030308,2024/08/12,13:06:45
O,030370,2024/08/12,13:06:41
O,030257,2024/08/12,13:06:08
O,030282,2024/08/12,13:06:05
I,030145,2024/08/12,13:02:03
I,030335,2024/08/12,13:00:47
O,030318,2024/08/12,13:00:43
I,030318,2024/08/12,13:00:40
I,030389,2024/08/12,13:00:00
O,030070,2024/08/12,12:59:12
O,030337,2024/08/12,12:58:39
I,030337,2024/08/12,12:58:37
O,030134,2024/08/12,12:56:06
O,030207,2024/08/12,12:55:16
I,030207,2024/08/12,12:55:13
I,030244,2024/08/12,12:55:13
O,030284,2024/08/12,12:55:06
O,030244,2024/08/12,12:54:44
I,010091,2024/08/12,12:54:38
I,030331,2024/08/12,12:51:14
O,030300,2024/08/12,12:48:33
I,010008,2024/08/12,12:48:22
O,030192,2024/08/12,12:47:30
O,010244,2024/08/12,12:45:41
I,020173,2024/08/12,12:43:58
O,030389,2024/08/12,12:43:21
I,010034,2024/08/12,12:42:54
O,010223,2024/08/12,12:42:30
I,010223,2024/08/12,12:42:27
I,010223,2024/08/12,12:39:09
O,010223,2024/08/12,12:38:58
I,030372,2024/08/12,12:36:54
O,020289,2024/08/12,12:33:49
O,030335,2024/08/12,12:33:25
O,020026,2024/08/12,12:32:48
O,030372,2024/08/12,12:32:27
O,030145,2024/08/12,12:27:38
O,010223,2024/08/12,12:26:30
I,010223,2024/08/12,12:26:30
O,010243,2024/08/12,12:26:08
O,030338,2024/08/12,12:23:35
I,030338,2024/08/12,12:23:33
O,030364,2024/08/12,12:23:29
I,030364,2024/08/12,12:23:26
O,030379,2024/08/12,12:22:13
O,030318,2024/08/12,12:22:05
I,030318,2024/08/12,12:22:01
O,010255,2024/08/12,12:21:37
I,010244,2024/08/12,12:17:29
O,010223,2024/08/12,12:17:03
I,010223,2024/08/12,12:17:03
I,030284,2024/08/12,12:13:09
I,030244,2024/08/12,12:09:32
I,030379,2024/08/12,12:06:49
I,030372,2024/08/12,12:06:32
O,030372,2024/08/12,12:06:14
I,020159,2024/08/12,12:05:55
O,030145,2024/08/12,12:05:03
I,030145,2024/08/12,12:05:02
I,030305,2024/08/12,12:03:37
O,030343,2024/08/12,12:03:08
O,030284,2024/08/12,12:02:04
O,010251,2024/08/12,12:00:49
O,010244,2024/08/12,11:56:16
O,030342,2024/08/12,11:54:54
I,010241,2024/08/12,11:53:42
O,010034,2024/08/12,11:51:17
O,020159,2024/08/12,11:49:06
I,010244,2024/08/12,11:48:28
O,030383,2024/08/12,11:47:49
O,030305,2024/08/12,11:46:09
O,030318,2024/08/12,11:41:01
I,030318,2024/08/12,11:40:57
O,030379,2024/08/12,11:38:34
I,030342,2024/08/12,11:34:41
I,030208,2024/08/12,11:33:48
I,030343,2024/08/12,11:32:43
O,030318,2024/08/12,11:31:05
I,030318,2024/08/12,11:31:00
I,030333,2024/08/12,11:28:33
O,030333,2024/08/12,11:28:15
O,030278,2024/08/12,11:27:11
O,030317,2024/08/12,11:26:46
O,030195,2024/08/12,11:22:21
I,030364,2024/08/12,11:20:00
O,030364,2024/08/12,11:19:50
O,010231,2024/08/12,11:17:39
O,030208,2024/08/12,11:17:19
I,030015,2024/08/12,11:16:51
O,030194,2024/08/12,11:14:28
I,030280,2024/08/12,11:14:19
I,030256,2024/08/12,11:14:15
I,030282,2024/08/12,11:14:00
O,030242,2024/08/12,11:12:57
O,030318,2024/08/12,11:09:25
I,030318,2024/08/12,11:09:21
O,030256,2024/08/12,11:09:07
I,030161,2024/08/12,11:09:00
O,030338,2024/08/12,11:08:14
I,030338,2024/08/12,11:08:10
O,030280,2024/08/12,11:07:34
I,030272,2024/08/12,11:07:07
O,030342,2024/08/12,11:06:23
I,030383,2024/08/12,11:04:47
O,030318,2024/08/12,11:04:15
I,030318,2024/08/12,11:04:14
I,010231,2024/08/12,11:03:15
I,010223,2024/08/12,11:02:33
O,030112,2024/08/12,11:02:17
I,030338,2024/08/12,11:00:41
O,030338,2024/08/12,11:00:06
I,030145,2024/08/12,10:59:37
O,030145,2024/08/12,10:59:15
O,020288,2024/08/12,10:57:56
I,010034,2024/08/12,10:57:02
I,010239,2024/08/12,10:56:25
I,030145,2024/08/12,10:55:49
O,030382,2024/08/12,10:52:54
O,020286,2024/08/12,10:52:18
O,010231,2024/08/12,10:52:04
O,030300,2024/08/12,10:51:55
I,030300,2024/08/12,10:51:50
O,030282,2024/08/12,10:51:11
I,010231,2024/08/12,10:51:10
I,030242,2024/08/12,10:49:33
I,010255,2024/08/12,10:48:32
I,030318,2024/08/12,10:47:24
O,010231,2024/08/12,10:47:19
I,020286,2024/08/12,10:45:22
I,030257,2024/08/12,10:44:45
I,010231,2024/08/12,10:41:45
I,030317,2024/08/12,10:40:49
I,030379,2024/08/12,10:39:58
O,030379,2024/08/12,10:38:08
I,030382,2024/08/12,10:34:26
O,030145,2024/08/12,10:31:38
I,010219,2024/08/12,10:31:28
O,010065,2024/08/12,10:27:06
I,010065,2024/08/12,10:27:06
I,030282,2024/08/12,10:24:04
I,030284,2024/08/12,10:22:47
I,030195,2024/08/12,10:22:44
O,030195,2024/08/12,10:22:40
I,020179,2024/08/12,10:21:12
I,030308,2024/08/12,10:20:46
I,030266,2024/08/12,10:20:44
I,020026,2024/08/12,10:20:34
O,030266,2024/08/12,10:20:20
I,030379,2024/08/12,10:19:46
O,030382,2024/08/12,10:19:39
I,030134,2024/08/12,10:19:38
I,020289,2024/08/12,10:12:03
I,020005,2024/08/12,10:11:35
O,030284,2024/08/12,10:09:14
O,020179,2024/08/12,10:08:07
O,030373,2024/08/12,10:07:19
I,030373,2024/08/12,10:07:15
O,010255,2024/08/12,10:02:23
O,030160,2024/08/12,10:02:06
O,010223,2024/08/12,10:00:28
O,010219,2024/08/12,09:57:42
O,030134,2024/08/12,09:55:48
O,010242,2024/08/12,09:55:16
I,030266,2024/08/12,09:53:44
O,030266,2024/08/12,09:53:39
I,030256,2024/08/12,09:53:20
O,010244,2024/08/12,09:53:07
I,030300,2024/08/12,09:45:59
O,010008,2024/08/12,09:44:43
O,030257,2024/08/12,09:44:43
I,010242,2024/08/12,09:44:27
I,020288,2024/08/12,09:43:41
O,030282,2024/08/12,09:41:08
I,030145,2024/08/12,09:40:13
O,020005,2024/08/12,09:39:50
O,030300,2024/08/12,09:39:39
I,030384,2024/08/12,09:38:50
I,020120,2024/08/12,09:38:27
I,010244,2024/08/12,09:36:28
I,030266,2024/08/12,09:33:25
I,030336,2024/08/12,09:32:56
O,030266,2024/08/12,09:31:38
O,030331,2024/08/12,09:31:09
O,030377,2024/08/12,09:29:04
I,030081,2024/08/12,09:27:24
O,030383,2024/08/12,09:27:06
I,030160,2024/08/12,09:25:47
O,030397,2024/08/12,09:24:55
I,030397,2024/08/12,09:24:31
I,030360,2024/08/12,09:24:28
O,030401,2024/08/12,09:23:25
I,010251,2024/08/12,09:21:36
I,020179,2024/08/12,09:20:30
I,030253,2024/08/12,09:18:05
I,030298,2024/08/12,09:16:53
O,030364,2024/08/12,09:15:38
I,030364,2024/08/12,09:15:38
I,030305,2024/08/12,09:13:33
I,030282,2024/08/12,09:12:42
O,030086,2024/08/12,09:12:41
I,030342,2024/08/12,09:12:27
I,030338,2024/08/12,09:12:21
O,030318,2024/08/12,09:12:21
I,030194,2024/08/12,09:10:46
I,030257,2024/08/12,09:09:22
I,010144,2024/08/12,09:08:10
I,020159,2024/08/12,09:07:55
I,030383,2024/08/12,09:06:47
I,030086,2024/08/12,09:06:26
I,010065,2024/08/12,09:06:22
I,030331,2024/08/12,09:06:03
O,030396,2024/08/12,09:05:41
O,030111,2024/08/12,09:05:35
I,030300,2024/08/12,09:05:22
I,030401,2024/08/12,09:05:08
O,030401,2024/08/12,09:04:48
I,030111,2024/08/12,09:04:11
I,030335,2024/08/12,09:03:44
I,030370,2024/08/12,09:02:46
I,030333,2024/08/12,09:01:36
I,020005,2024/08/12,09:01:21
I,030337,2024/08/12,09:00:41
I,030396,2024/08/12,08:59:58
I,030224,2024/08/12,08:59:25
I,030334,2024/08/12,08:59:13
I,020091,2024/08/12,08:59:12
O,030383,2024/08/12,08:59:09
I,030401,2024/08/12,08:59:01
I,030280,2024/08/12,08:58:40
I,030340,2024/08/12,08:58:06
I,030261,2024/08/12,08:57:41
I,030377,2024/08/12,08:57:39
I,030195,2024/08/12,08:57:24
I,030266,2024/08/12,08:57:09
I,030207,2024/08/12,08:56:56
I,030278,2024/08/12,08:56:41
I,030192,2024/08/12,08:56:15
I,010255,2024/08/12,08:55:41
I,030383,2024/08/12,08:55:14
I,030318,2024/08/12,08:53:34
O,030329,2024/08/12,08:53:22
I,030134,2024/08/12,08:52:42
I,010235,2024/08/12,08:52:06
I,010008,2024/08/12,08:50:27
I,010243,2024/08/12,08:48:44
I,030382,2024/08/12,08:48:41
O,010243,2024/08/12,08:48:19
I,010219,2024/08/12,08:47:53
I,010243,2024/08/12,08:47:46
I,030112,2024/08/12,08:44:48
I,010258,2024/08/12,08:38:45
I,030329,2024/08/12,08:29:13
O,010258,2024/08/12,08:25:56
O,010223,2024/08/12,08:06:04
I,010223,2024/08/12,08:06:01
I,030070,2024/08/12,08:03:04
I,030258,2024/08/12,08:02:25
I,030372,2024/08/12,07:44:17
I,030284,2024/08/12,07:40:22
O,030284,2024/08/12,07:39:41
O,010223,2024/08/12,07:33:20
I,010223,2024/08/12,07:33:19
I,030373,2024/08/12,07:27:44
I,030395,2024/08/12,07:27:35
O,030373,2024/08/12,07:26:49
O,030310,2024/08/12,07:23:44
O,010238,2024/08/12,07:18:54
O,030395,2024/08/12,07:13:28
I,030364,2024/08/12,07:04:16
I,010258,2024/08/12,07:04:11
I,030208,2024/08/12,06:47:23
O,030297,2024/08/12,06:41:51
I,030245,2024/08/12,06:41:05
O,030284,2024/08/12,06:40:05
I,030284,2024/08/12,06:40:01
I,030373,2024/08/12,06:39:40
I,030284,2024/08/12,06:27:07
I,010223,2024/08/12,06:26:44
I,030307,2024/08/12,06:24:35
I,030391,2024/08/12,06:23:52
I,030389,2024/08/12,06:18:53
I,030395,2024/08/12,06:16:13
I,010238,2024/08/12,05:55:15
O,010238,2024/08/12,05:55:07
I,030297,2024/08/12,05:34:32
O,030297,2024/08/12,05:34:07
I,030310,2024/08/12,05:27:06
I,010238,2024/08/12,05:26:05
O,010238,2024/08/12,05:23:14
O,030310,2024/08/12,05:22:16
O,030286,2024/08/12,02:03:24
O,010091,2024/08/12,02:00:30
O,020115,2024/08/12,01:35:29
O,030392,2024/08/12,01:34:27
O,020288,2024/08/12,01:19:08
I,020288,2024/08/12,01:15:59
O,030272,2024/08/12,00:51:36
I,030272,2024/08/12,00:40:49
O,030272,2024/08/12,00:36:40
O,020091,2024/08/12,00:08:09
I,030272,2024/08/12,00:01:11
O,030333,2024/08/11,23:53:12
O,030171,2024/08/11,23:38:34
O,030272,2024/08/11,23:24:21
I,030272,2024/08/11,23:23:27
O,030247,2024/08/11,23:14:21
I,020115,2024/08/11,23:13:11
O,020115,2024/08/11,23:09:14
O,010103,2024/08/11,22:51:52
I,020091,2024/08/11,22:48:11
O,010091,2024/08/11,22:44:35
I,010091,2024/08/11,22:44:33
O,010091,2024/08/11,22:43:36
I,010091,2024/08/11,22:43:31
O,010091,2024/08/11,22:42:51
I,010091,2024/08/11,22:42:51
O,010257,2024/08/11,22:39:14
O,030272,2024/08/11,22:32:46
O,030261,2024/08/11,22:30:03
O,030374,2024/08/11,22:18:38
O,030134,2024/08/11,22:16:59
O,020159,2024/08/11,22:11:55
O,030315,2024/08/11,21:57:54
O,030311,2024/08/11,21:49:59
O,030107,2024/08/11,21:40:51
I,030333,2024/08/11,21:34:37
I,030297,2024/08/11,21:34:07
O,030192,2024/08/11,21:31:24
O,010241,2024/08/11,21:31:15
I,030392,2024/08/11,21:29:08
O,030388,2024/08/11,21:25:06
I,010238,2024/08/11,21:23:12
I,030310,2024/08/11,21:22:10
I,030388,2024/08/11,21:09:57
O,030388,2024/08/11,21:03:51
I,030171,2024/08/11,21:03:18
I,030388,2024/08/11,20:52:45
O,030388,2024/08/11,20:39:04
I,030272,2024/08/11,20:36:02
O,030272,2024/08/11,20:33:13
O,020286,2024/08/11,20:28:04
I,020286,2024/08/11,20:27:41
I,010091,2024/08/11,20:19:17
O,010091,2024/08/11,20:12:33
O,030240,2024/08/11,20:11:32
I,030286,2024/08/11,20:09:39
O,010091,2024/08/11,20:07:57
I,010091,2024/08/11,20:07:53
O,010091,2024/08/11,20:07:40
I,010091,2024/08/11,20:07:39
O,010091,2024/08/11,20:07:05
I,010091,2024/08/11,20:07:00
O,010091,2024/08/11,20:06:46
I,010091,2024/08/11,20:06:43
O,010091,2024/08/11,20:06:06
I,010091,2024/08/11,20:06:06
O,010091,2024/08/11,20:05:51
I,010091,2024/08/11,20:05:47
O,010091,2024/08/11,20:05:15
I,010091,2024/08/11,20:05:11
O,010091,2024/08/11,20:04:56
I,010091,2024/08/11,20:04:53
I,030272,2024/08/11,20:03:46
O,010091,2024/08/11,20:03:46
I,010091,2024/08/11,20:03:45
O,010091,2024/08/11,20:03:31
I,010091,2024/08/11,20:03:28
O,010091,2024/08/11,19:53:41
I,010091,2024/08/11,19:53:40
I,030374,2024/08/11,19:44:01
O,030374,2024/08/11,19:43:48
O,030374,2024/08/11,19:43:18
I,030374,2024/08/11,19:43:15
O,030112,2024/08/11,19:36:18
O,030393,2024/08/11,19:35:51
I,010103,2024/08/11,19:35:05
I,020159,2024/08/11,19:30:26
O,030333,2024/08/11,19:28:56
I,010241,2024/08/11,19:17:00
O,010241,2024/08/11,19:11:12
O,020120,2024/08/11,19:07:08
O,030244,2024/08/11,18:52:38
O,030231,2024/08/11,18:49:14
O,010241,2024/08/11,18:41:18
I,010241,2024/08/11,18:41:15
I,030112,2024/08/11,18:40:40
I,030374,2024/08/11,18:38:26
O,030374,2024/08/11,18:34:50
O,030160,2024/08/11,18:33:41
O,010103,2024/08/11,18:32:07
O,030161,2024/08/11,18:31:54
O,030286,2024/08/11,18:24:16
I,020115,2024/08/11,18:16:34
O,020179,2024/08/11,18:08:54
O,030370,2024/08/11,18:07:16
I,030388,2024/08/11,18:04:55
I,030261,2024/08/11,18:04:31
O,030261,2024/08/11,18:04:14
O,010023,2024/08/11,18:04:07
O,020288,2024/08/11,18:02:17
O,010008,2024/08/11,18:01:25
O,030342,2024/08/11,17:53:24
O,030020,2024/08/11,17:50:32
I,030342,2024/08/11,17:49:49
O,030388,2024/08/11,17:49:32
I,020288,2024/08/11,17:47:40
I,020120,2024/08/11,17:47:14
O,030329,2024/08/11,17:46:27
O,030171,2024/08/11,17:44:46
O,030253,2024/08/11,17:43:25
I,030388,2024/08/11,17:42:34
O,030070,2024/08/11,17:41:49
O,030272,2024/08/11,17:39:04
O,030401,2024/08/11,17:38:21
O,010065,2024/08/11,17:37:35
O,020180,2024/08/11,17:35:34
O,030282,2024/08/11,17:35:00
I,020180,2024/08/11,17:33:45
O,020180,2024/08/11,17:33:13
O,030371,2024/08/11,17:30:42
O,030384,2024/08/11,17:30:30
O,010034,2024/08/11,17:30:09
O,030331,2024/08/11,17:30:08
O,030282,2024/08/11,17:27:59
I,030282,2024/08/11,17:27:56
O,030388,2024/08/11,17:27:53
O,030280,2024/08/11,17:26:54
O,030382,2024/08/11,17:23:46
O,030256,2024/08/11,17:23:16
O,030266,2024/08/11,17:22:08
O,030207,2024/08/11,17:22:04
O,020005,2024/08/11,17:18:34
O,010239,2024/08/11,17:17:45
O,020091,2024/08/11,17:14:18
O,010034,2024/08/11,17:13:31
